# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_0000	geom_000	1.69400e+01	1.328e+07	1.38000e-01	7.67400e-01	0.00000e+00	9.72309e-03	2.07915e-02	-7.10635e-03
case_0002	geom_000	4.11500e+00	9.325e+06	4.31800e-01	1.00100e+01	0.00000e+00	1.84713e-02	1.88170e-01	-6.22011e-02
case_0003	geom_000	3.60800e+01	1.196e+07	2.18700e-01	1.17600e+01	0.00000e+00	2.38407e-02	2.03843e-01	-6.73556e-02
case_0004	geom_000	2.09300e+01	2.360e+06	1.42800e-01	-9.07500e+00	0.00000e+00	1.95548e-02	-1.61686e-01	5.38597e-02
case_0006	geom_000	3.20700e+01	1.577e+07	4.59200e-01	-3.18400e+00	0.00000e+00	4.89126e-03	-6.51710e-02	2.15857e-02
case_0007	geom_000	1.36000e+01	1.344e+07	3.20100e-01	1.99200e+01	0.00000e+00	7.62782e-02	2.21494e-01	-7.91267e-02
case_0008	geom_000	2.43500e+01	2.975e+07	2.94300e-01	1.61700e+01	0.00000e+00	5.21323e-02	1.92662e-01	-6.44882e-02
case_0009	geom_000	1.00800e+01	2.211e+07	2.72400e-01	2.74900e+00	0.00000e+00	6.26119e-03	6.15288e-02	-2.06597e-02
case_0010	geom_001	1.52300e+01	5.863e+06	1.22200e-01	-9.76400e+00	0.00000e+00	2.79011e-02	-2.44817e-01	1.06440e-01
case_0011	geom_001	2.80800e+01	2.310e+07	3.87800e-01	3.82600e+00	0.00000e+00	9.48392e-03	1.18313e-01	-5.25520e-02
case_0012	geom_001	1.64800e+00	3.348e+07	1.86700e-01	1.68300e+00	0.00000e+00	9.01149e-03	5.58192e-02	-2.49518e-02
case_0013	geom_001	2.28000e+01	3.486e+07	4.44400e-01	-5.45100e+00	0.00000e+00	8.29665e-03	-1.55495e-01	6.81413e-02
case_0014	geom_001	3.35100e+01	1.585e+06	2.81800e-01	1.55500e+01	0.00000e+00	6.12222e-02	3.02393e-01	-1.29083e-01
case_0015	geom_001	1.93100e+01	6.011e+07	4.83600e-01	7.23300e+00	0.00000e+00	1.47495e-02	2.22224e-01	-9.82856e-02
case_0016	geom_001	2.50900e+01	2.924e+07	3.54700e-01	-3.94000e+00	0.00000e+00	7.23350e-03	-1.03721e-01	4.51394e-02
case_0017	geom_001	7.51100e+00	3.332e+06	8.57800e-02	1.34600e+01	0.00000e+00	4.95396e-02	3.25761e-01	-1.41884e-01
case_0018	geom_001	3.77600e+01	6.826e+06	2.40300e-01	8.99600e+00	0.00000e+00	2.13132e-02	2.45051e-01	-1.07598e-01
case_0019	geom_001	9.62000e+00	7.389e+06	1.44300e-01	1.98900e+01	0.00000e+00	9.67643e-02	3.61094e-01	-1.60015e-01
case_0020	geom_002	1.42200e+01	3.014e+07	3.47500e-01	-2.05500e+00	0.00000e+00	5.10758e-03	-4.46316e-02	1.72769e-02
case_0021	geom_002	1.93300e+01	8.752e+06	1.31400e-01	1.40900e+01	0.00000e+00	4.51351e-02	2.91479e-01	-1.14637e-01
case_0022	geom_002	3.51600e+01	1.676e+07	2.14900e-01	1.38700e+01	0.00000e+00	4.36148e-02	2.63336e-01	-1.01705e-01
case_0023	geom_002	2.77200e+01	1.032e+06	4.56800e-01	3.47700e+00	0.00000e+00	9.96992e-03	8.30844e-02	-3.29275e-02
case_0024	geom_002	7.50700e+00	9.275e+06	4.10200e-01	7.19700e+00	0.00000e+00	1.32531e-02	1.71581e-01	-6.80662e-02
case_0025	geom_002	3.13200e+01	2.891e+07	3.86700e-01	1.96900e+00	0.00000e+00	4.78583e-03	5.08152e-02	-2.04207e-02
case_0026	geom_002	3.65800e+01	4.453e+06	2.84900e-01	-4.17500e+00	0.00000e+00	1.03037e-02	-8.98126e-02	3.49264e-02
case_0027	geom_002	2.00800e+01	1.468e+07	1.80500e-01	9.63600e+00	0.00000e+00	2.16413e-02	2.15115e-01	-8.48188e-02
